Estudo,Renda,UF,SEXO,COR,Idade,Altura
9,3000,ES,M,BRA,40,1.650588176
12,1000,ES,M,PRE,28,1.743871168
16,3500,ES,M,PRE,30,1.645062047
4,1000,ES,M,PAR,72,1.717435169
16,3000,ES,M,PAR,44,1.814740684
16,2500,ES,M,BRA,40,1.695696563
12,3000,ES,F,PAR,34,1.636954329
9,0,ES,F,PAR,59,1.698167503
12,2000,ES,F,PAR,45,1.731840224
14,6000,ES,M,BRA,34,1.762932387
14,3500,ES,M,BRA,36,1.691708058
12,2000,ES,M,BRA,39,1.786720084
16,1360,ES,F,PAR,52,0.174643087
9,980,ES,M,PAR,33,1.508824288
10,1800,ES,M,BRA,39,1.747722082
5,1500,ES,M,PAR,42,1.681790283
15,1700,ES,M,BRA,49,1.809080532
4,500,ES,M,PAR,40,1.687174152
9,1800,ES,M,BRA,45,1.709087771
12,1300,ES,M,PAR,43,1.700756677
6,790,ES,F,BRA,32,1.658535177
9,600,ES,F,PAR,58,1.657849909
6,788,ES,M,PRE,32,0.016830286
2,788,ES,F,BRA,58,1.772928858
5,1800,ES,M,PRE,26,1.722451896
6,908,ES,M,PAR,45,1.702045822
9,2200,ES,M,PAR,43,1.602421834
4,1500,ES,M,PRE,54,1.741960553
9,2500,ES,M,BRA,32,1.663503192
9,1050,ES,M,BRA,38,0.167591668
3,400,ES,M,PRE,45,1.678869793
10,1500,ES,M,PAR,40,1.537343309
12,5000,ES,M,PRE,36,1.688135498
11,6000,ES,M,BRA,34,1.699736029
12,2500,ES,M,PAR,32,1.811831689
11,1300,ES,M,PAR,52,0.165743184
6,800,ES,F,PAR,41,1.777888352
5,1000,ES,M,BRA,41,1.622541039
12,900,ES,M,BRA,26,1.657875236
9,8000,ES,M,BRA,42,1.825729276
12,2000,ES,M,PAR,36,1.614266055
9,850,ES,M,BRA,26,1.758870303
16,1500,ES,M,PAR,47,1.539240932
9,2000,ES,M,PAR,46,1.686553005
6,1300,ES,M,PAR,28,1.648583288
12,2500,ES,M,PAR,38,0.167055325
12,1400,ES,M,IND,39,1.714636194
6,800,ES,M,PAR,43,1.728567357
12,1200,ES,M,BRA,25,1.758416061
9,788,ES,M,PAR,47,1.595512767
5,1500,ES,M,PAR,53,1.768565702
1,1200,ES,M,PRE,41,1.771599725
12,1500,ES,M,PAR,33,1.738618646
9,670,ES,M,PRE,41,1.676041054
1,900,ES,M,PAR,35,1.725654969
12,1300,ES,M,BRA,33,0.172909557
6,788,ES,M,PRE,30,1.735619628
6,800,ES,M,PAR,44,1.643229856
6,788,ES,M,PRE,56,1.776826818
3,788,ES,M,PRE,47,1.736461423
9,880,ES,M,BRA,19,1.686110339
5,1500,ES,M,PAR,55,1.595451532
16,15000,ES,M,BRA,75,1.659447371
12,4000,ES,M,BRA,36,1.726556915
16,1000,ES,M,BRA,61,0.176745103
12,2800,ES,M,BRA,55,1.742258846
16,1500,ES,F,PAR,46,1.742280548
8,2000,ES,M,PAR,43,0.178668935
1,1300,ES,M,BRA,44,1.678634099
8,1000,ES,M,BRA,62,1.563391912
1,1100,ES,F,PAR,32,1.815050555
8,788,ES,F,BRA,41,1.594003714
5,1300,ES,M,BRA,55,1.623457969
9,1220,ES,M,PAR,31,1.827874544
1,820,ES,F,PRE,33,1.646054391
1,1370,ES,M,PAR,54,1.750130525
1,400,ES,M,PAR,55,1.794282361
1,300,ES,M,PRE,50,1.699438819
1,788,ES,F,PAR,62,1.753542778
9,1400,ES,F,BRA,52,1.652852571
2,220,ES,F,PAR,57,1.633931712
5,2100,ES,M,BRA,53,1.636132045
9,788,ES,M,PRE,59,1.708764538
1,800,ES,M,BRA,31,1.604000494
1,788,ES,M,PRE,44,1.705701187
5,788,ES,M,PAR,53,1.705135962
7,1500,ES,M,PAR,35,1.667101225
16,1500,ES,M,BRA,46,1.574600783
1,788,ES,M,BRA,30,1.740426163
2,880,ES,M,PAR,28,1.799210936
6,1500,ES,M,BRA,57,1.712589402
5,1800,ES,M,BRA,40,1.744046984
4,788,ES,M,BRA,23,1.726072148
16,1380,ES,M,BRA,47,1.648515456
1,788,ES,M,BRA,54,0.166592584
17,788,ES,F,PRE,64,1.503126108
1,1200,ES,M,PAR,39,1.629527354
1,788,ES,F,BRA,50,1.684475555
1,1600,ES,M,PAR,37,1.714386051
1,788,ES,M,PAR,45,0.177992078
9,788,ES,M,PAR,43,1.731682118
12,788,ES,M,PRE,28,1.750251353
1,788,ES,M,BRA,44,1.779713774
1,788,ES,M,PAR,53,1.635377211
16,788,ES,M,BRA,46,1.809349746
1,788,ES,M,PAR,33,1.591737787
5,788,ES,M,BRA,27,1.722202036
12,1500,ES,F,BRA,35,1.749688337
12,2000,ES,M,PAR,37,1.542978192
13,1300,ES,M,BRA,25,1.559622043
12,1200,ES,F,BRA,24,1.880377804
8,2200,ES,M,BRA,63,1.736074909
12,1400,ES,M,BRA,27,1.600791298
16,2300,ES,F,BRA,43,1.751593044
16,1100,ES,F,PAR,27,1.716046178
9,2000,ES,M,BRA,40,0.169622714
8,800,ES,F,BRA,54,1.630737445
12,1800,ES,M,PAR,35,1.677493896
12,1400,ES,M,BRA,33,1.672258736
7,788,ES,F,PAR,52,1.661523301
4,788,ES,M,PAR,47,1.817782162
12,1500,ES,M,BRA,61,1.747329284
16,7000,ES,F,PAR,53,1.628427913
9,1100,ES,M,PAR,45,1.631648576
9,1000,ES,M,PAR,49,1.679355104
9,1200,ES,M,BRA,50,0.016542753
9,1400,ES,M,PAR,39,1.666348118
9,1500,ES,M,BRA,47,1.584122959
12,900,ES,M,BRA,34,1.725528017
4,1400,ES,M,PAR,42,1.786594906
8,788,ES,M,PAR,38,1.754740083
2,788,ES,M,PAR,44,1.755967478
12,2300,ES,M,PAR,30,1.790427134
3,2000,ES,M,BRA,56,1.768107536
5,788,ES,M,PAR,53,1.772768602
12,2800,ES,M,BRA,35,1.668897746
12,1700,ES,M,PAR,33,1.784880913
6,1300,ES,M,PAR,42,1.767755144
5,0,ES,F,PAR,58,1.673036787
4,200,ES,F,BRA,51,0.188833783
9,2000,ES,M,PAR,36,1.734942152
5,400,ES,F,PRE,28,1.736345599
12,2170,ES,M,PRE,64,1.905063558
5,800,ES,M,PAR,59,1.778875702
1,1000,ES,M,BRA,69,1.752054989
5,800,ES,M,PAR,61,1.742541493
9,800,ES,M,BRA,27,1.749601876
9,500,ES,M,BRA,47,1.776945978
6,600,ES,M,PAR,62,1.638595535
5,800,ES,M,BRA,53,1.765095732
5,500,ES,M,PAR,60,1.858410834
4,1000,ES,M,BRA,50,1.700655484
5,900,ES,M,PAR,56,1.793778865
5,1200,ES,M,BRA,43,1.671162009
5,2000,ES,M,PAR,43,1.572979742
12,2500,ES,M,PAR,48,1.809359758
12,788,ES,M,PAR,35,1.690056762
9,1500,ES,M,PAR,28,1.781799266
8,700,ES,M,PAR,34,1.703050141
16,6000,ES,M,PAR,42,1.740091587
8,1000,ES,M,PRE,27,1.847069321
4,500,ES,M,PAR,54,1.766411146
4,600,ES,M,BRA,78,1.686236817
9,2100,ES,M,BRA,29,0.171380159
10,600,ES,M,PAR,24,1.749309107
1,500,ES,M,PAR,54,1.691345214
5,2000,ES,M,BRA,49,1.766836045
5,2000,ES,M,BRA,45,1.753592723
3,500,ES,M,PRE,32,1.618527334
1,300,ES,F,PAR,55,1.724743208
5,600,ES,M,PAR,34,1.611701145
6,500,ES,M,PAR,56,1.611563851
2,800,ES,M,PRE,56,1.650751143
12,400,ES,M,BRA,22,1.712035108
5,300,ES,M,BRA,47,1.788536077
1,600,ES,M,PAR,62,1.752930308
1,600,ES,M,BRA,65,1.695796169
5,300,ES,M,PAR,58,1.719500968
13,1050,ES,M,PAR,32,1.628399966
12,900,ES,F,BRA,28,1.803720947
12,2000,ES,M,BRA,35,1.605658592
5,2000,ES,M,BRA,71,1.628725951
9,788,ES,F,BRA,56,1.789875875
16,1200,ES,F,PAR,38,1.710715394
9,1200,ES,M,PAR,26,1.554512107
16,2000,ES,F,PAR,39,1.793214563
3,900,ES,M,PAR,37,1.695655123
13,2000,ES,M,BRA,39,1.806756618
2,700,ES,M,PAR,76,1.846109547
12,900,ES,F,PRE,57,1.893353146
6,1800,ES,M,PAR,63,1.686074735
9,1500,ES,M,PRE,34,1.703115116
12,1000,ES,F,PAR,53,1.738435752
12,1200,ES,M,BRA,55,0.163447125
8,3000,ES,F,PAR,37,1.817671617
10,1000,ES,F,PAR,38,1.660866636
16,3200,ES,M,BRA,37,1.591481069
9,3000,ES,M,BRA,41,1.604208769
11,1500,ES,M,PAR,40,1.794708754
12,2000,ES,M,PAR,43,1.776720272
16,1200,ES,M,BRA,30,1.745229772
9,2000,ES,M,BRA,44,1.710949403
12,8000,ES,M,PAR,47,1.797033762
13,2500,ES,M,BRA,35,1.698944186
4,700,ES,F,PAR,32,1.763282492
5,788,ES,M,PAR,55,1.708089779
5,1070,ES,F,BRA,52,1.709061035
12,1100,ES,M,BRA,30,1.687361363
1,900,ES,M,BRA,56,1.660797143
11,788,ES,M,PAR,23,1.800178498
3,40000,ES,M,BRA,80,1.672295792
16,7000,ES,M,BRA,46,1.615103426
12,2000,ES,M,BRA,38,1.697516807
16,2500,ES,M,PAR,29,1.721890718
12,2500,ES,M,PAR,45,1.645051168
12,1000,ES,M,BRA,54,1.754089762
11,788,ES,M,PRE,43,1.749072733
3,9000,ES,M,BRA,70,1.842514781
13,800,ES,M,BRA,45,1.789791523
6,700,ES,M,BRA,54,0.176520819
1,500,ES,M,PAR,56,1.647166013
4,50,ES,F,BRA,55,1.605946486
7,1200,ES,M,BRA,24,0.171612528
3,2500,ES,M,PAR,57,1.714257826
9,300,ES,M,PAR,55,1.811588769
5,400,ES,M,PAR,38,1.594445269
1,600,ES,M,PAR,73,0.174211093
5,800,ES,M,BRA,64,1.765294248
5,800,ES,M,BRA,45,1.672641511
1,1000,ES,M,BRA,65,1.750764062
13,1000,ES,M,BRA,50,1.739139065
3,450,ES,M,BRA,60,1.651370917
5,500,ES,M,BRA,47,1.707204375
11,3000,ES,M,BRA,59,1.724203135
5,1000,ES,M,PAR,55,1.774150888
12,2000,ES,M,PAR,47,1.862998449
2,788,ES,M,PRE,56,1.701588631
6,2000,ES,M,BRA,33,1.609658736
8,3000,ES,M,BRA,47,1.679350886
9,800,ES,M,PAR,28,1.659451941
5,1000,ES,M,PAR,53,1.756092165
1,700,ES,M,PAR,77,1.558287378
9,700,ES,M,PAR,50,1.718293586
9,400,ES,M,PAR,43,1.776509227
5,600,ES,M,BRA,33,1.693839764
5,1200,ES,M,PAR,56,1.636093662
1,1000,ES,M,PAR,40,1.704140936
6,788,ES,M,PAR,34,1.674726507
12,1000,ES,M,BRA,39,1.640281458
5,2000,ES,M,PRE,32,1.635274826
5,1100,ES,M,BRA,45,1.683131117
3,5000,ES,M,BRA,55,1.699029855
9,2000,ES,M,BRA,29,1.724228854
9,3000,ES,M,BRA,60,1.635658138
3,1200,ES,M,BRA,50,0.175450516
9,980,ES,M,BRA,32,1.715684455
9,800,ES,F,BRA,40,1.741839648
16,2800,ES,F,BRA,48,1.625022428
12,2300,ES,F,PAR,35,1.773288883
1,1200,ES,M,PAR,66,1.599987538
1,4000,ES,M,BRA,30,1.623692583
12,1000,ES,M,PAR,55,1.574523812
8,700,ES,M,PAR,31,1.728454559
5,1100,ES,M,BRA,52,1.821024504
12,2500,ES,M,BRA,61,1.877458589
16,5000,ES,M,BRA,36,1.648532482
16,5000,ES,M,BRA,75,1.737789177
12,1700,ES,F,PAR,32,1.663756048
9,1600,ES,F,BRA,28,0.170269835
8,5000,ES,M,PAR,46,1.681089437
12,1300,ES,M,BRA,30,0.151650738
9,980,ES,M,PAR,32,1.845135279
12,3800,ES,M,PRE,45,0.171129069
7,800,ES,F,BRA,30,1.679849211
1,400,ES,F,BRA,35,1.622368121
7,0,ES,F,BRA,30,1.715352862
9,800,ES,F,BRA,35,1.759967545
4,1000,ES,M,BRA,60,1.561845555
6,350,ES,F,PAR,38,1.709710928
16,0,ES,M,BRA,45,1.718977738
2,850,ES,M,BRA,48,1.510058313
2,1500,ES,M,BRA,48,1.693332309
5,789,ES,M,BRA,34,1.711223918
4,789,ES,F,BRA,52,1.626435384
14,1800,ES,M,BRA,51,1.561387305
12,1900,ES,M,BRA,30,1.813035228
5,2000,ES,M,PAR,56,0.166081857
5,789,ES,M,BRA,40,1.633854253
5,1600,ES,M,BRA,29,1.676662913
5,1000,ES,M,BRA,30,1.801695735
16,788,ES,M,BRA,45,1.853166435
8,500,ES,M,BRA,33,1.724940472
5,788,ES,M,BRA,59,0.177410069
12,1800,ES,M,BRA,25,1.743161435
6,790,ES,M,BRA,32,1.790573846
16,5500,ES,M,BRA,40,1.684523676
16,5000,ES,M,BRA,45,1.721263464
7,1200,ES,M,BRA,67,1.838106778
12,1200,ES,M,BRA,38,0.173716878
5,420,ES,F,BRA,53,1.634830669
5,2000,ES,M,BRA,70,1.728660862
12,2000,ES,F,BRA,49,0.165848346
5,2000,ES,M,BRA,59,1.816644961
9,8000,ES,M,BRA,55,1.678895725
4,700,ES,M,BRA,36,1.612210047
9,700,ES,M,BRA,40,1.717501539
9,1500,ES,M,BRA,33,1.690220264
5,700,ES,M,BRA,39,1.731009259
5,500,ES,M,PAR,29,1.842086601
5,1500,ES,M,BRA,41,1.667411971
5,1200,ES,M,BRA,37,1.698585124
5,1500,ES,M,BRA,38,1.768310245
5,900,ES,M,BRA,48,1.596442371
6,15000,ES,M,BRA,42,1.784386369
1,0,ES,M,BRA,64,1.714620156
15,1800,ES,M,PAR,34,1.584117169
16,1200,ES,F,BRA,41,1.826864939
12,1900,ES,F,BRA,45,1.685584431
12,2200,ES,M,PAR,50,1.643898859
12,3400,ES,M,PAR,46,1.679879096
12,3000,ES,M,PAR,35,1.614687496
6,2000,ES,M,PAR,50,1.738196675
5,1500,ES,M,PRE,41,0.016957765
14,3000,ES,M,BRA,25,1.638117069
9,3000,ES,M,BRA,58,1.652982186
6,1400,ES,M,PAR,42,1.704184443
12,788,ES,M,PAR,32,1.696313772
12,1200,ES,M,PAR,29,1.754358844
5,1200,ES,M,PAR,47,1.648370525
5,1300,ES,M,PAR,38,1.728705135
5,1500,ES,M,PAR,49,1.673978191
12,2200,ES,M,PAR,25,1.662099648
12,900,ES,M,PAR,30,1.563506396
5,1500,ES,M,PAR,63,1.609168371
9,1100,ES,M,PAR,30,1.717985493
15,2800,ES,M,PRE,45,1.852737144
16,8000,ES,M,BRA,35,1.707331758
16,1576,ES,F,BRA,45,1.671606426
16,10000,ES,M,BRA,27,1.742483304
8,4000,ES,M,BRA,43,1.768531693
16,10000,ES,M,BRA,56,1.665081321
12,1200,ES,F,PAR,48,1.816708541
12,0,ES,F,PAR,58,0.154313966
5,3000,ES,M,PRE,39,1.776916496
6,788,ES,M,BRA,59,1.771611768
12,1500,ES,M,BRA,50,1.712610181
12,1000,ES,M,PAR,35,1.757643978
8,1500,ES,M,PAR,48,1.554719869
12,400,ES,F,BRA,36,1.710012682
7,1000,ES,M,BRA,35,1.506733594
14,1300,ES,F,PAR,24,1.750707716
12,1000,ES,F,PRE,37,1.646707887
9,2500,ES,F,PAR,57,1.742373704
9,1200,ES,M,PRE,50,1.643994014
6,5000,ES,M,PAR,52,1.632287264
10,2500,ES,M,PAR,26,1.735601531
5,800,ES,F,PAR,41,1.710320972
1,800,ES,M,PAR,27,1.659012651
1,1400,ES,M,PAR,57,1.652192074
1,1000,ES,M,PAR,44,1.690093687
8,3200,ES,M,PAR,44,1.507525652
6,1600,ES,M,PAR,47,1.723248123
5,788,ES,M,PAR,41,1.741506748
4,788,ES,M,PAR,36,1.681348441
5,788,ES,M,BRA,60,0.160664245
15,2600,ES,M,BRA,29,0.177767104
12,1400,ES,M,PAR,22,1.704972743
1,790,ES,F,PRE,56,1.705872372
6,500,ES,F,PRE,58,0.178772621
9,900,ES,M,PAR,37,0.176332344
10,900,ES,F,PAR,28,1.697685212
9,700,ES,F,BRA,35,1.715564783
12,3000,ES,M,PRE,46,1.655813405
12,3600,ES,M,BRA,43,1.740004657
12,1900,ES,M,PRE,66,1.805916305
12,2500,ES,M,PRE,51,1.632499322
12,1500,ES,M,PRE,31,1.671862565
6,1500,ES,F,BRA,54,1.661290282
14,1200,ES,M,PRE,44,1.594877121
9,550,ES,F,PAR,41,1.870919008
15,1500,ES,M,BRA,41,1.729417421
1,1100,ES,M,PAR,50,1.755858186
3,900,ES,M,BRA,60,1.697652811
12,1600,ES,M,PAR,34,1.789454814
2,800,ES,F,PRE,51,1.847266778
5,800,ES,M,PAR,39,1.609667258
12,1100,ES,F,BRA,32,0.179505183
5,789,ES,F,PRE,42,1.522268637
11,788,ES,M,IND,41,1.581092061
13,600,ES,F,PAR,36,1.751651479
12,2300,ES,M,PAR,53,1.565504235
5,788,ES,M,BRA,42,1.684264433
5,1600,ES,M,BRA,55,1.658146125
16,4000,ES,F,PAR,37,1.675444303
12,788,ES,M,PAR,40,1.577678112
10,788,ES,F,PAR,42,1.803364262
2,1100,ES,M,BRA,48,1.720394971
6,788,ES,F,BRA,50,1.612134189
12,1500,ES,M,PAR,42,1.640515203
5,884,ES,M,PAR,39,1.660713107
12,1340,ES,F,PAR,29,1.618732119
14,3000,ES,M,PAR,45,1.632566366
16,800,ES,F,PAR,48,1.746725599
12,1700,ES,M,PRE,29,1.626263149
7,1500,ES,M,PRE,27,1.903423305
9,1400,ES,M,PRE,28,1.738682133
10,927,ES,F,PAR,32,1.774431185
10,1100,ES,M,PAR,25,1.596392709
16,2000,ES,M,PRE,40,1.648431743
12,2000,ES,F,BRA,35,1.629184234
16,2000,ES,F,PRE,36,1.703803504
16,2000,ES,F,BRA,47,1.630424255
15,1000,ES,F,PAR,35,1.776606979
16,2000,ES,F,BRA,37,0.175711385
12,2400,ES,F,BRA,65,1.789283765
9,788,ES,F,PAR,41,1.596980621
4,800,ES,F,PRE,56,1.630879657
6,1800,ES,F,PAR,49,1.742297753
12,1200,ES,F,PAR,28,1.543953775
12,900,ES,F,PAR,37,0.176479488
12,1300,ES,M,PAR,29,1.785417706
16,1000,ES,M,PAR,52,1.621079896
3,800,ES,F,BRA,59,1.630472784
16,1000,ES,M,PAR,30,1.808680532
12,10000,ES,F,PAR,30,1.735989342
5,788,ES,M,PAR,50,1.578214483
12,1700,ES,M,PAR,40,1.727637382
5,1200,ES,M,PAR,61,0.172518656
4,300,ES,F,PAR,63,1.747484997
3,250,ES,F,PRE,58,0.171279798
13,1100,ES,F,PAR,30,1.737705802
13,250,ES,F,PAR,35,1.861468877
8,1400,ES,M,PRE,52,0.168859111
8,700,ES,F,PRE,24,1.913421713
16,400,ES,F,PAR,57,1.812018465
12,850,ES,M,PRE,59,1.699666766
16,2300,ES,M,BRA,32,1.631565185
16,1500,ES,M,BRA,34,1.764529349
12,4000,ES,M,BRA,32,1.786165024
9,1000,ES,F,PRE,59,1.707928038
16,2000,ES,F,BRA,64,1.643259829
11,1500,ES,M,BRA,65,1.645829794
9,2700,ES,M,BRA,51,1.677604719
7,800,ES,M,PAR,60,1.718845505
5,600,ES,F,PAR,53,1.723869555
10,3500,ES,M,BRA,36,1.646479063
9,800,ES,M,PAR,18,1.685049212
12,900,ES,F,PAR,51,1.750221839
8,1576,ES,M,PAR,55,1.689863626
8,788,ES,M,PAR,50,1.751264842
9,1000,ES,F,IND,56,1.740524545
5,320,ES,F,PAR,66,1.670984405
5,900,ES,F,PAR,56,1.504470863
16,1200,ES,M,PAR,44,1.642724214
12,788,ES,M,BRA,45,1.753451407
15,900,ES,F,BRA,55,1.476928871
5,395,ES,M,PAR,64,1.503803493
12,1500,ES,M,BRA,37,1.643525048
13,2000,ES,M,PRE,53,1.718860414
9,1200,ES,M,PAR,42,1.701967558
12,1500,ES,M,PAR,36,1.673469639
1,450,ES,F,PRE,58,1.692711542
16,1000,ES,F,PRE,47,1.711990756
12,2000,ES,M,PAR,42,1.515600937
12,1200,ES,M,PRE,47,1.783823816
12,1800,ES,M,PAR,45,1.596322547
10,1300,ES,F,PAR,39,1.762614907
5,800,ES,F,PRE,63,1.619555116
13,1500,ES,F,BRA,42,1.736267024
4,300,ES,M,PAR,14,1.654432897
12,1200,ES,M,BRA,36,1.733561322
12,2100,ES,M,BRA,38,1.699626791
12,4000,ES,M,BRA,49,1.638689647
12,2500,ES,M,PRE,59,1.689451691
13,900,ES,F,PRE,36,1.687631915
13,2200,ES,M,BRA,59,1.674470611
9,1200,ES,M,PAR,41,1.505431832
13,2000,ES,M,BRA,40,1.694907155
7,1000,ES,M,BRA,27,1.631627504
16,2500,ES,F,BRA,33,1.684474358
13,1700,ES,M,PAR,30,1.686653768
13,2000,ES,M,BRA,33,1.767582877
16,2300,ES,F,BRA,30,1.723844977
5,895,ES,F,PRE,36,1.733323855
5,788,ES,F,PAR,47,1.516522141
7,1090,ES,M,PRE,46,1.665342618
5,788,ES,F,BRA,48,1.814021996
9,2500,ES,M,PAR,40,1.669366322
11,2000,ES,M,PAR,45,1.766751658
6,1700,ES,M,BRA,49,1.750328574
9,1800,ES,M,PRE,53,1.606147745
9,1600,ES,M,PAR,56,1.769113424
16,3600,ES,M,BRA,57,1.719012065
12,1000,ES,F,BRA,59,1.754013932
16,1800,ES,M,BRA,47,1.638567425
9,2300,ES,M,BRA,39,1.604527043
11,800,ES,M,PRE,37,1.722975076
16,900,ES,M,PRE,44,0.182813381
9,1200,ES,F,PRE,41,1.591804916
4,2000,ES,M,BRA,50,1.729275953
12,1500,ES,M,PAR,60,0.171527116
9,785,ES,M,PRE,23,1.681845758
5,1750,ES,M,PAR,51,1.742621289
6,1570,ES,M,PRE,54,1.723459745
12,1380,ES,F,BRA,60,1.706521262
12,1300,ES,M,PRE,59,1.752130439
6,788,ES,F,PAR,43,1.680195277
13,1600,ES,M,PRE,55,0.180296109
1,788,ES,F,BRA,58,1.700702302
13,14000,ES,M,BRA,31,1.656609029
10,900,ES,M,BRA,38,0.165532651
5,1500,ES,M,PAR,34,1.770367577
12,1900,ES,M,PAR,38,1.589750561
12,4000,ES,M,BRA,40,1.627951695
10,500,ES,F,PAR,39,1.718316885
5,1177,ES,M,BRA,62,1.668116699
4,3000,ES,M,BRA,60,1.712999353
4,500,ES,M,PAR,50,1.636819962
12,2000,ES,M,BRA,44,1.799024507
12,1470,ES,M,PAR,25,1.738771438
16,3790,ES,M,PRE,71,1.746459681
16,5000,ES,M,BRA,39,1.737274949
9,660,ES,F,BRA,48,1.765777508
12,500,ES,M,PAR,74,1.647523751
6,1200,ES,M,PAR,30,1.671778222
7,788,ES,M,PAR,45,1.792732586
1,1003,ES,M,PAR,50,1.567130577
12,2500,ES,M,BRA,41,1.789717385
12,1000,ES,F,BRA,39,1.662315627
6,1500,ES,M,BRA,43,1.690056513
12,950,ES,M,PAR,37,1.684938973
12,800,ES,F,BRA,34,0.165076427
5,1000,ES,M,PAR,43,1.671791694
12,1000,ES,M,PAR,41,1.670653096
6,900,ES,M,PAR,34,1.772149525
9,810,ES,M,BRA,41,1.711111255
12,2000,ES,M,PAR,37,1.619580713
3,1000,ES,M,PAR,50,0.169053613
1,788,ES,M,PAR,35,0.172775777
5,1500,ES,M,PAR,56,1.701523596
6,800,ES,M,PAR,35,1.624271787
8,1000,ES,M,PAR,18,1.700939309
8,150,ES,M,PAR,30,1.750417504
1,500,ES,M,PAR,47,0.179034662
12,2500,ES,F,BRA,32,1.654680434
12,5000,ES,M,PAR,43,1.637139237
5,788,ES,M,PAR,59,1.651280199
6,600,ES,M,PAR,26,1.792961798
9,788,ES,M,PAR,73,1.740948909
12,1200,ES,M,PAR,38,1.652782703
6,788,ES,M,PRE,58,1.697316251
12,12000,ES,M,BRA,35,1.773464104
4,200,ES,F,PRE,59,1.650481638
16,10800,ES,F,BRA,27,1.626903341
3,700,ES,M,PAR,43,1.691811459
16,1300,ES,F,PRE,27,1.652875015
8,1120,ES,M,PAR,20,1.653791565
10,900,ES,M,PAR,28,1.777432388
16,1300,ES,M,PAR,46,1.620659825
12,1200,ES,M,PAR,32,1.726249843
12,700,ES,M,PRE,20,1.649352881
6,1360,ES,M,PAR,28,1.598158606
12,1500,ES,M,PAR,32,1.604103673
12,1200,ES,M,PAR,24,1.774455329
5,3000,ES,M,PAR,38,1.604375472
12,788,ES,F,PAR,26,1.611971304
13,1000,ES,M,BRA,44,1.707816954
1,700,ES,M,BRA,61,1.691019657
12,1400,ES,M,PAR,37,1.578427315
12,788,ES,M,PRE,51,1.715847211
5,788,ES,M,PAR,57,1.814808077
5,1000,ES,M,PAR,59,0.170813578
12,1000,ES,F,PRE,36,1.680375651
9,800,ES,M,PAR,47,1.693788576
7,1200,ES,M,PAR,32,1.894120368
1,1000,ES,M,PAR,51,1.656799677
12,800,ES,F,PAR,38,1.657908956
5,1500,ES,M,PAR,62,1.624139714
12,1000,ES,F,BRA,28,1.570955845
7,1200,ES,M,PRE,44,1.761504287
9,600,ES,F,BRA,38,1.817644286
2,1250,ES,M,PAR,45,1.863263117
12,2000,ES,M,PRE,34,1.570587042
12,1500,ES,M,BRA,33,0.163023821
5,2000,ES,M,PAR,60,1.661982576
5,1576,ES,M,PAR,53,1.688300438
9,3000,ES,M,PAR,26,1.743019023
5,1300,ES,M,PAR,52,1.749634996
12,1104,ES,F,PAR,44,1.735224272
5,960,ES,F,BRA,48,1.629320476
12,2200,ES,M,PAR,56,1.778974847
12,788,ES,F,BRA,34,1.727262954
12,3500,ES,F,PAR,40,1.717069664
7,1300,ES,M,PAR,49,1.731214615
13,1014,ES,F,PRE,32,1.782833394
12,3000,ES,M,PAR,54,0.178711853
16,5000,ES,M,PAR,40,1.660917466
16,16000,ES,F,PAR,59,1.663050307
12,2000,ES,M,PAR,51,1.606278291
9,1800,ES,M,PAR,44,1.752124125
12,10000,ES,M,PAR,34,1.797425908
9,2000,ES,F,PAR,68,1.628550642
12,1500,ES,F,PAR,27,1.670169349
16,3500,ES,F,BRA,32,0.184145298
2,1500,ES,F,BRA,64,1.636674559
9,788,ES,F,BRA,55,1.594564338
12,1800,ES,M,BRA,21,1.666010712
12,2000,ES,M,PAR,53,1.867220557
9,2200,ES,F,PAR,33,1.697304786
16,5000,ES,M,BRA,46,1.652754944
15,3000,ES,F,BRA,36,1.731295331
9,1400,ES,M,BRA,65,0.164684969
16,2000,ES,M,PAR,33,1.758091144
12,2000,ES,M,BRA,36,1.657855714
12,5000,ES,M,BRA,43,1.750891849
9,170,ES,F,BRA,45,1.826127772
1,2800,ES,M,PAR,45,1.694590836
16,2700,ES,F,BRA,45,1.742496662
12,2500,ES,M,PAR,38,1.730244285
12,2000,ES,M,BRA,56,1.784709559
16,1200,ES,F,PRE,34,1.601915957
1,1000,ES,M,PAR,40,1.673606296
9,5500,ES,M,BRA,50,1.771406476
1,780,ES,M,PRE,32,1.699200992
12,1500,ES,M,BRA,39,1.655385813
6,200,ES,F,PAR,74,1.705783278
12,830,ES,F,PAR,48,1.627458265
9,1800,ES,M,BRA,39,1.599368731
16,1200,ES,M,BRA,26,1.725728851
16,3000,ES,M,BRA,58,1.695255416
16,4000,ES,F,PRE,40,1.605624537
16,6350,ES,M,PAR,46,1.719140757
16,2900,ES,M,PAR,30,0.168733864
16,2000,ES,F,BRA,58,1.669119687
16,5000,ES,M,BRA,30,1.631619147
16,10000,ES,M,PAR,37,1.561963188
1,7800,ES,M,BRA,69,0.017231552
16,1200,ES,F,PAR,28,1.704347015
12,3000,ES,F,BRA,30,1.660989781
16,15000,ES,M,BRA,51,1.777327399
16,10000,ES,M,BRA,65,1.643057863
16,6200,ES,M,BRA,35,1.856321618
15,6500,ES,F,BRA,50,1.804530438
16,10000,ES,M,BRA,28,1.631441655
12,5000,ES,M,BRA,55,1.765012689
